name,feat_type,
regulatory--advisory-maximum-speed-limit--g1,0,
regulatory--all-directions-permitted--g1,0,
regulatory--all-way--g1,0,
regulatory--atvs-permitted--g1,0,
regulatory--axle-limit--g1,0,
regulatory--axle-limit--g2,0,
regulatory--bicycle-lane-left--g1,0,
regulatory--bicycle-parking--g1,0,
regulatory--bicycles-and-buses-only--g1,0,
regulatory--bicycles-only--g1,0,
regulatory--bicycles-only--g2,0,
regulatory--bicycles-only--g3,0,
regulatory--bicycles-only--g4,0,
regulatory--bicycles-push-button--g1,0,
regulatory--bicycles-push-button--g2,0,
regulatory--bicycles-stop-on-red--g1,0,
regulatory--bicycles-wrong-way--g1,0,
regulatory--bicycles-yield-or-use-signal--g1,0,
regulatory--bike-route--g1,0,
regulatory--building-direction--g1,0,
regulatory--bus-priority-lane--g1,0,
regulatory--buses-and-taxi-only--g1,0,
regulatory--buses-only--g1,0,
regulatory--buses-only--g2,0,
regulatory--circular-intersection--g1,0,
regulatory--circular-intersection--g2,0,
regulatory--circular-intersection--g3,0,
regulatory--circular-intersection--g4,0,
regulatory--cross-only-on-green--g1,0,
regulatory--cross-only-on-pedestrian-signal--g1,0,
regulatory--crosswalk-stop-on-red--g1,0,
regulatory--cycling-restriction--g1,0,
regulatory--cyclists-dismount-and-walk--g1,0,
regulatory--detour-left--g1,0,
regulatory--detour-right--g1,0,
regulatory--divided-highway-crossing--g1,0,
regulatory--divided-highway-ends--g1,0,
regulatory--divided-highway-starts--g1,0,
regulatory--do-not-block-intersection--g1,0,
regulatory--do-not-pass--g1,0,
regulatory--do-not-stop-on-tracks--g1,0,
regulatory--dual-lanes-all-directions-on-left--g1,0,
regulatory--dual-lanes-all-directions-on-right--g1,0,
regulatory--dual-lanes-cyclists-and-pedestrians--g1,0,
regulatory--dual-lanes-go-left-or-right--g1,0,
regulatory--dual-lanes-go-straight-on-left--g1,0,
regulatory--dual-lanes-go-straight-on-right--g1,0,
regulatory--dual-lanes-turn-left--g1,0,
regulatory--dual-lanes-turn-left-no-u-turn--g1,0,
regulatory--dual-lanes-turn-left-or-straight--g1,0,
regulatory--dual-lanes-turn-right-or-straight--g1,0,
regulatory--dual-path-bicycles-and-pedestrians--g1,0,
regulatory--dual-path-bicycles-and-pedestrians--g2,0,
regulatory--dual-path-bicycles-and-pedestrians--g3,0,
regulatory--dual-path-equestrians-and-pedestrians--g1,0,
regulatory--dual-path-equestrians-and-pedestrians-bicycles--g1,0,
regulatory--dual-path-pedestrians-and-bicycles--g1,0,
regulatory--dual-path-pedestrians-and-bicycles--g2,0,
regulatory--dual-path-pedestrians-and-equestrians--g1,0,
regulatory--dual-path-pedestrians-bicycles-and-equestrians--g1,0,
regulatory--dual-speed-limits--g1,0,
regulatory--dual-speed-limits--g2,0,
regulatory--end-of-bicycles-only--g1,0,
regulatory--end-of-bicycles-only--g2,0,
regulatory--end-of-bus-and-taxi-only--g1,0,
regulatory--end-of-buses-only--g1,0,
regulatory--end-of-buses-only--g2,0,
regulatory--end-of-cycling-restriction--g1,0,
regulatory--end-of-dual-path-bicycles-and-pedestrians--g1,0,
regulatory--end-of-dual-path-pedestrians-and-bicycles--g1,0,
regulatory--end-of-equestrians-only--g1,0,
regulatory--end-of-low-beam-headlights--g1,0,
regulatory--end-of-maximum-speed-limit--g1,0,
regulatory--end-of-maximum-speed-limit-10--g1,0,
regulatory--end-of-maximum-speed-limit-10--g2,0,
regulatory--end-of-maximum-speed-limit-100--g1,0,
regulatory--end-of-maximum-speed-limit-100--g2,0,
regulatory--end-of-maximum-speed-limit-110--g1,0,
regulatory--end-of-maximum-speed-limit-110--g2,0,
regulatory--end-of-maximum-speed-limit-120--g1,0,
regulatory--end-of-maximum-speed-limit-120--g2,0,
regulatory--end-of-maximum-speed-limit-130--g1,0,
regulatory--end-of-maximum-speed-limit-130--g2,0,
regulatory--end-of-maximum-speed-limit-20--g1,0,
regulatory--end-of-maximum-speed-limit-20--g2,0,
regulatory--end-of-maximum-speed-limit-25--g1,0,
regulatory--end-of-maximum-speed-limit-25--g2,0,
regulatory--end-of-maximum-speed-limit-30--g1,0,
regulatory--end-of-maximum-speed-limit-30--g2,0,
regulatory--end-of-maximum-speed-limit-35--g1,0,
regulatory--end-of-maximum-speed-limit-35--g2,0,
regulatory--end-of-maximum-speed-limit-40--g1,0,
regulatory--end-of-maximum-speed-limit-40--g2,0,
regulatory--end-of-maximum-speed-limit-50--g1,0,
regulatory--end-of-maximum-speed-limit-50--g2,0,
regulatory--end-of-maximum-speed-limit-60--g1,0,
regulatory--end-of-maximum-speed-limit-60--g2,0,
